"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Black-winged Kite","before 2000",-2.19109068672935,0.0652175777025222,0.0936956116408823,0.105772220231754,0.119300330592035,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Black-winged Kite","2000-2006",-2.26934127584585,0.0707831889261846,0.0860580633571467,0.0982160011589746,0.111983782743972,78.9509694952563,92.8561402453089,111.716413758933,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Black-winged Kite","2007-2010",-2.19672009610258,0.0616402251637677,0.0938189287074939,0.105210853282547,0.117893796742071,84.5985563974678,99.4692680668164,115.954822361263,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Black-winged Kite","2011-2012",-2.09644243552649,0.0621719484000532,0.103084801757143,0.115641584158692,0.12961431745498,93.0649666319128,109.330771260462,129.618878418655,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Black-winged Kite","2013",-2.2651996687994,0.0564744649253234,0.088744334552145,0.0986028270261545,0.109489183559505,79.4796213580375,93.2218561831349,108.944687733685,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Black-winged Kite","2014",-2.3146839475256,0.0502851837984466,0.0856341404187688,0.0940737737478261,0.103297189697816,76.1249288558095,88.9399631979967,104.117604535217,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Black-winged Kite","2015",-2.3432041471984,0.0470478488134149,0.0838371487424921,0.0915536844964307,0.099940937387588,74.8455968109872,86.5574007010824,99.5700187508713,100,100,100,NA,NA,NA,100,100,100
2016,"Black-winged Kite","2016",-2.33490851457551,0.0442215189076393,0.0849540471475588,0.0922800196965956,0.100202452702583,76.0127543914726,87.2440982087772,101.895031583152,89.3690826082612,100.793343494759,113.685263161668,NA,NA,NA,89.3690826082612,100.793343494759,113.685263161668
2017,"Black-winged Kite","2017",-2.46533777627083,0.0426943283357949,0.0751820098976815,0.0814694675641229,0.0882572108261134,66.0796900135363,77.0235014313,88.5817704387239,79.2027319691622,88.9854602927521,99.920598907763,NA,NA,NA,79.2027319691622,88.9854602927521,99.920598907763
2018,"Black-winged Kite","2018",-2.46720175234002,0.0417403395737692,0.0751824321646835,0.0813240954830987,0.0879431986451597,66.9917674393676,76.8860626210853,89.8978144801981,79.0689905563976,88.8266768622176,99.4510313773361,NA,NA,NA,79.0689905563976,88.8266768622176,99.4510313773361
2019,"Black-winged Kite","2019",-2.61782852213854,0.042216301778579,0.0649610103165529,0.0703630304825298,0.0761956907837118,57.9855950665763,66.523166790259,76.3311454533723,68.4467365832994,76.8543951775889,86.6680362222026,NA,NA,NA,68.4467365832994,76.8543951775889,86.6680362222026
2020,"Black-winged Kite","2020",-2.45695383178148,0.0407219457831425,0.0760724702774355,0.0821264078113678,0.088638606622174,67.8421093199564,77.6445910196678,90.0359076923022,79.7010317390528,89.7030067802127,100.052715548144,NA,NA,NA,79.7010317390528,89.7030067802127,100.052715548144
2021,"Black-winged Kite","2021",-2.50246167090046,0.0399421626214316,0.0729217666120232,0.078620412835695,0.0847436973645062,64.3696381704958,74.3299258193052,85.1773839582374,76.4826587321352,85.8735650761931,96.3471348803083,NA,NA,NA,76.4826587321352,85.8735650761931,96.3471348803083
2022,"Black-winged Kite","2022",-2.64402152727337,0.0399822044251255,0.0636048493021612,0.0686078387314238,0.0739885762517758,56.9297214119448,64.8637596725297,74.8140340421186,67.4456175936945,74.9372776298245,84.9662276216972,NA,NA,NA,67.4456175936945,74.9372776298245,84.9662276216972
2023,"Black-winged Kite","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.5669634356326,75.1918536255088,84.9824079360201,66.5669634356326,75.1918536255088,84.9824079360201
2024,"Black-winged Kite","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.9240829948051,72.646625292449,83.9376231625192,62.9240829948051,72.646625292449,83.9376231625192
2025,"Black-winged Kite","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.4480104557424,70.1903895625093,82.9614610586004,59.4480104557424,70.1903895625093,82.9614610586004
2026,"Black-winged Kite","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.1455459694677,67.8199423128899,82.0338168686575,56.1455459694677,67.8199423128899,82.0338168686575
2027,"Black-winged Kite","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0159292185815,65.5321979174498,81.1429338298682,53.0159292185815,65.5321979174498,81.1429338298682
2028,"Black-winged Kite","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.0546867397606,63.3241847547839,80.2815081016999,50.0546867397606,63.3241847547839,80.2815081016999
2029,"Black-winged Kite","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.2555175348839,61.1930408905185,79.4447583541901,47.2555175348839,61.1930408905185,79.4447583541901
1992,"Ashy Prinia","before 2000",-2.78336454606164,0.0707864962646783,0.0523975471720973,0.0599574386502346,0.0685680323319093,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Ashy Prinia","2000-2006",-2.50234815384376,0.071888847127157,0.0686589115506615,0.0786289776321303,0.089975529294788,108.767087047014,131.141321914729,158.460665178127,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Ashy Prinia","2007-2010",-2.2685173503846,0.0646348013123313,0.0871231604456989,0.0982928413572724,0.110805571634906,136.909856167821,163.937692419901,194.753564157977,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Ashy Prinia","2011-2012",-2.26369314317008,0.0634679310742491,0.0877168242441314,0.0987438929746572,0.111070813079336,137.948392699416,164.689978754239,198.014198483215,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Ashy Prinia","2013",-2.0864004166342,0.0584241752361284,0.104794675417913,0.116737782360478,0.129940489024876,161.566827662619,194.701082948981,228.88375940694,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Ashy Prinia","2014",-1.99939340507395,0.0529804356301985,0.11490554830844,0.126648702837477,0.139494627249037,178.480136372858,211.231009343628,246.764483993508,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Ashy Prinia","2015",-1.9658330678817,0.0508803900088665,0.119043883731161,0.130675821798407,0.143349067581101,185.557036230539,217.947638758742,259.208738742105,100,100,100,NA,NA,NA,100,100,100
2016,"Ashy Prinia","2016",-1.99060800757255,0.0497551223353959,0.116548504501276,0.127691679360989,0.139813474805848,181.851219262938,212.970537493916,251.040958527124,86.0682593795963,97.716377523899,112.329464991256,NA,NA,NA,86.0682593795963,97.716377523899,112.329464991256
2017,"Ashy Prinia","2017",-1.8737570030959,0.0488041314072115,0.130240660944338,0.142338436215619,0.155456227248552,202.861136625527,237.39912748101,281.148910580105,94.699921085237,108.924844899926,124.845830005447,NA,NA,NA,94.699921085237,108.924844899926,124.845830005447
2018,"Ashy Prinia","2018",-1.94581783519698,0.0487178164466193,0.121780894541065,0.133133532822637,0.145454168829378,187.919339974001,222.046731514466,260.050232031768,89.9352102145397,101.880769518344,115.372475797874,NA,NA,NA,89.9352102145397,101.880769518344,115.372475797874
2019,"Ashy Prinia","2019",-1.75269481879612,0.0482460258929199,0.145867594185179,0.159119973180386,0.173449593625167,229.73327240448,265.388209974449,310.394315228018,108.31964565147,121.766958103282,138.568222756524,NA,NA,NA,108.31964565147,121.766958103282,138.568222756524
2020,"Ashy Prinia","2020",-1.76318887365421,0.0479961807959039,0.144525969125165,0.157597296020395,0.171727839147438,224.055585100982,262.848613230042,307.899522859079,106.480804152944,120.601725591991,136.317315182199,NA,NA,NA,106.480804152944,120.601725591991,136.317315182199
2021,"Ashy Prinia","2021",-1.76835074429943,0.047725207781629,0.143908788182709,0.156853155395563,0.170841456639177,222.140726907834,261.607498463327,303.032749276838,105.365002753499,120.032270114619,134.315998538284,NA,NA,NA,105.365002753499,120.032270114619,134.315998538284
2022,"Ashy Prinia","2022",-1.80374515878706,0.0476613599480168,0.139286673585939,0.151835753852918,0.165403009585685,215.787686483152,253.239226476403,299.980024274057,102.305327542613,116.192691014527,132.102521068748,NA,NA,NA,102.305327542613,116.192691014527,132.102521068748
2023,"Ashy Prinia","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.510099197713,127.429028861042,141.891096458001,114.510099197713,127.429028861042,141.891096458001
2024,"Ashy Prinia","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.864543435125,131.431162053666,149.214568165742,115.864543435125,131.431162053666,149.214568165742
2025,"Ashy Prinia","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.180218370848,135.565461229784,157.011842092314,117.180218370848,135.565461229784,157.011842092314
2026,"Ashy Prinia","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.478250881249,139.836482942945,165.285629884259,118.478250881249,139.836482942945,165.285629884259
2027,"Ashy Prinia","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.771164713504,144.248946891467,174.048614073494,119.771164713504,144.248946891467,174.048614073494
2028,"Ashy Prinia","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.066851224548,148.807741960439,183.319558100837,121.066851224548,148.807741960439,183.319558100837
2029,"Ashy Prinia","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.370562537249,153.517932494413,193.121398806289,122.370562537249,153.517932494413,193.121398806289
