"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
2019,"Gray Francolin","2019",-1.93559534917359,0.678481943480106,0.03746119555653,0.134405142215147,0.420537139667796,27.1900258603147,155.576031115192,967.426848613611,20.718564975036,123.58757060416,774.668301033973,NA,NA,NA,20.718564975036,123.58757060416,774.668301033973
2020,"Gray Francolin","2020",-1.89740127245795,0.676053077310981,0.0390728489213399,0.139255711947599,0.431187948393247,27.7453082041771,161.190640609927,970.533833096627,20.8697893395546,128.047743179405,708.611036304731,NA,NA,NA,20.8697893395546,128.047743179405,708.611036304731
2021,"Gray Francolin","2021",-1.904724752168,0.674483875959123,0.0389104904933018,0.138313368855963,0.427858179248587,25.9470244098874,160.099863905039,975.196240622438,20.6596238812594,127.181244387384,862.352134986704,NA,NA,NA,20.6596238812594,127.181244387384,862.352134986704
2022,"Gray Francolin","2022",-1.86666412401717,0.67798402715246,0.0401185794611757,0.14327530760418,0.442349411270256,29.6454436223178,165.843384758196,795.396855369515,21.8564856038903,131.743822464919,668.872056860021,NA,NA,NA,21.8564856038903,131.743822464919,668.872056860021
2023,"Gray Francolin","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.4537585150527,193.559335492012,506.560822795798,79.4537585150527,193.559335492012,506.560822795798
2024,"Gray Francolin","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.8172481214053,209.881096886841,659.528610087836,73.8172481214053,209.881096886841,659.528610087836
2025,"Gray Francolin","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.0297437643071,229.624188947453,873.560281608851,69.0297437643071,229.624188947453,873.560281608851
2026,"Gray Francolin","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.080629594135,253.458706987283,1175.00878573172,65.080629594135,253.458706987283,1175.00878573172
2027,"Gray Francolin","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.9167745783289,282.224730724587,1603.19542297069,61.9167745783289,282.224730724587,1603.19542297069
2028,"Gray Francolin","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.4770452492162,316.977138815927,2217.04670172309,59.4770452492162,316.977138815927,2217.04670172309
2029,"Gray Francolin","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.706566151384,359.043712957292,3105.42751627959,57.706566151384,359.043712957292,3105.42751627959
1992,"Black-winged Kite","before 2000",-2.1938948956757,0.670513653251938,0.0295095560729336,0.105492232417291,0.339601796989443,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Black-winged Kite","2000-2006",-2.27057817038235,0.675333241443924,0.0271076106447465,0.0981007535319826,0.321541574529634,17.2748875523182,92.9933430017199,546.250147884365,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Black-winged Kite","2007-2010",-2.19653988190318,0.671714654353578,0.0293645894227376,0.105228780838285,0.339522061050868,16.3260118464194,99.7502644763806,566.016430403799,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Black-winged Kite","2011-2012",-2.09705140853982,0.671190275892066,0.0324187909682766,0.115575417836559,0.367269352489945,19.5078451987851,109.55822546193,586.198179361658,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Black-winged Kite","2013",-2.26657564652522,0.669178602366927,0.0275405270074365,0.098474151450614,0.319425300428908,16.7373205326822,93.3473007387734,560.447752970621,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Black-winged Kite","2014",-2.31590230020927,0.667172849005897,0.0263345070691666,0.0939647871794453,0.305705659411367,17.5122709670111,89.0727070859144,589.764971423394,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Black-winged Kite","2015",-2.34444586851536,0.669190992722982,0.0255032482468594,0.0914454317210379,0.299525640512816,14.6132985930188,86.6845165995839,552.685531867946,100,100,100,NA,NA,NA,100,100,100
2016,"Black-winged Kite","2016",-2.33583189850006,0.665901159160359,0.0258852340129046,0.0921989020708769,0.300066120550289,14.330067496041,87.3987590917312,503.204144910664,15.3607026796867,100.823956249819,570.922371380613,NA,NA,NA,15.3607026796867,100.823956249819,570.922371380613
2017,"Black-winged Kite","2017",-2.46619180955287,0.664770009641151,0.0228077523528065,0.0814028304599675,0.268363387870171,12.5435620581609,77.1647623665468,531.559152144129,14.1415148605604,89.0179300681677,494.064353626575,NA,NA,NA,14.1415148605604,89.0179300681677,494.064353626575
2018,"Black-winged Kite","2018",-2.46691940278553,0.665342063316237,0.0227661071505186,0.0813461000810158,0.26845339040088,12.8488054197314,77.1109855361093,393.888684757936,16.9442038410093,88.9558926564741,601.387481295793,NA,NA,NA,16.9442038410093,88.9558926564741,601.387481295793
2019,"Black-winged Kite","2019",-2.61758747661303,0.663799684276212,0.0196721271673756,0.0703793817906634,0.235139003351687,11.4265593064859,66.7152264938968,331.434940632207,12.9535092613241,76.9632560819022,413.285854220456,NA,NA,NA,12.9535092613241,76.9632560819022,413.285854220456
2020,"Black-winged Kite","2020",-2.45737641300355,0.667332975963374,0.0228934036290999,0.0820931749541792,0.271542220786245,13.9724128576169,77.8191655186963,419.434544175957,16.8441183989603,89.7728551433946,622.209669053982,NA,NA,NA,16.8441183989603,89.7728551433946,622.209669053982
2021,"Black-winged Kite","2021",-2.50422916236728,0.663305525975056,0.0220283587171284,0.0784871717177894,0.259142327169912,14.3743514431683,74.4009012979472,428.498603014116,14.6467123840122,85.8295162925375,475.260599612274,NA,NA,NA,14.6467123840122,85.8295162925375,475.260599612274
2022,"Black-winged Kite","2022",-2.64544132733316,0.664532588074223,0.0191097417521387,0.068513911950676,0.229774858927162,11.1876280615161,64.9468784390293,375.543026251098,13.9890588241704,74.92327463627,445.592583323854,NA,NA,NA,13.9890588241704,74.92327463627,445.592583323854
2023,"Black-winged Kite","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.3663260561424,107.182247280786,286.50452381431,43.3663260561424,107.182247280786,286.50452381431
2024,"Black-winged Kite","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.8792716181038,109.260098075865,351.800738742652,37.8792716181038,109.260098075865,351.800738742652
2025,"Black-winged Kite","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.3688854687152,112.488154621091,439.87999578429,33.3688854687152,112.488154621091,439.87999578429
2026,"Black-winged Kite","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.7001320693433,116.962534790245,559.10746983022,29.7001320693433,116.962534790245,559.10746983022
2027,"Black-winged Kite","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.7372199315993,122.816246797961,721.615868449989,26.7372199315993,122.816246797961,721.615868449989
2028,"Black-winged Kite","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.3610472929074,130.224679284282,944.97856294636,24.3610472929074,130.224679284282,944.97856294636
2029,"Black-winged Kite","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4729705813521,139.412927857313,1254.74407045788,22.4729705813521,139.412927857313,1254.74407045788
1992,"Ashy Prinia","before 2000",-2.78184319331608,0.674277881247012,0.016380323403345,0.0600459272930613,0.207193612185022,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Ashy Prinia","2000-2006",-2.50245248321365,0.672955277609999,0.0216581614855547,0.0786211060081653,0.263773415870815,20.1403015469891,130.934951881825,722.340016886167,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Ashy Prinia","2007-2010",-2.26966394397728,0.669513361193988,0.027439021682941,0.0981859242374184,0.318788798449975,24.1399282188399,163.51804137891,798.897484553261,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Ashy Prinia","2011-2012",-2.26405328339628,0.667396210161435,0.0277043826537749,0.09871015334271,0.319171041342516,26.4211424444591,164.391088276384,910.419289528017,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Ashy Prinia","2013",-2.08581021626459,0.669393594184451,0.0328929123296406,0.116802509914488,0.369509709863405,36.0318977458749,194.521952079147,1004.24673396503,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Ashy Prinia","2014",-1.99929028969195,0.66646452009817,0.0360141265299891,0.126660898524224,0.393507962435666,30.3830001081274,210.94003246222,1283.9210376477,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Ashy Prinia","2015",-1.96651112092738,0.667043685419526,0.0371502062485489,0.130593300061731,0.403880343505322,38.4212819681426,217.489022068648,1094.38113860109,100,100,100,NA,NA,NA,100,100,100
2016,"Ashy Prinia","2016",-1.99146718985619,0.664900256000615,0.0364011645615728,0.127589330226063,0.394952444871557,36.6202449902923,212.486235083603,1263.73265836208,16.2784322831733,97.6997519518632,493.66508142027,NA,NA,NA,16.2784322831733,97.6997519518632,493.66508142027
2017,"Ashy Prinia","2017",-1.87438997451188,0.664847453905474,0.0408330437971597,0.142255102379092,0.43152444502018,41.8150807146515,236.910493004461,1337.2573926698,17.6170566953866,108.92986264368,503.773222343957,NA,NA,NA,17.6170566953866,108.92986264368,503.773222343957
2018,"Ashy Prinia","2018",-1.94755853935115,0.66417315065567,0.0380568138990667,0.132918108248049,0.408003113336352,34.0022964006547,221.360738754731,1246.81568267382,17.6164432226467,101.780189477729,525.126347657411,NA,NA,NA,17.6164432226467,101.780189477729,525.126347657411
2019,"Ashy Prinia","2019",-1.75303100269521,0.664808018293322,0.0459822919070063,0.159070987977774,0.471452978147139,41.6112396171307,264.915532408067,1412.45768428498,24.5250492457405,121.806392749538,593.323706436845,NA,NA,NA,24.5250492457405,121.806392749538,593.323706436845
2020,"Ashy Prinia","2020",-1.76287337939747,0.66422998631631,0.0455927829450161,0.157642881315563,0.467761534648199,47.9027799635956,262.537175162885,1660.00388992274,19.3068675885105,120.712839970386,693.636218620533,NA,NA,NA,19.3068675885105,120.712839970386,693.636218620533
2021,"Ashy Prinia","2021",-1.76819956354412,0.663769291476153,0.0453961995170419,0.156874904530461,0.465673049857291,44.5848966231283,261.258192857634,1335.47636898541,23.5990779343796,120.124772447214,574.372880962974,NA,NA,NA,23.5990779343796,120.124772447214,574.372880962974
2022,"Ashy Prinia","2022",-1.80451538370694,0.665457718653378,0.0436716378825811,0.151728206122717,0.454688613291712,46.3107367680824,252.686923098364,1680.40083590973,21.4399211443965,116.183759849086,656.839137854589,NA,NA,NA,21.4399211443965,116.183759849086,656.839137854589
2023,"Ashy Prinia","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.6906734825806,166.445437651406,418.667714629838,70.6906734825806,166.445437651406,418.667714629838
2024,"Ashy Prinia","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.5193492073332,178.86626674226,535.171459462998,65.5193492073332,178.86626674226,535.171459462998
2025,"Ashy Prinia","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.1099331186542,193.88294592121,695.057597558258,61.1099331186542,193.88294592121,695.057597558258
2026,"Ashy Prinia","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.4372459064429,211.961232892298,915.595961505517,57.4372459064429,211.961232892298,915.595961505517
2027,"Ashy Prinia","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.4406844717711,233.680400210689,1221.99445920247,54.4406844717711,233.680400210689,1221.99445920247
2028,"Ashy Prinia","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.0533032690107,259.760031493688,1651.14802331959,52.0533032690107,259.760031493688,1651.14802331959
2029,"Ashy Prinia","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.2134027805036,291.094058776138,2257.34860969566,50.2134027805036,291.094058776138,2257.34860969566
