"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
2009,"Black-winged Kite","2007-2010",-2.19672009610258,0.0616402251637677,0.0938189287074939,0.105210853282547,0.117893796742071,83.8323503534789,99.4692680668164,117.410122583814,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Black-winged Kite","2011-2012",-2.09644243552649,0.0621719484000532,0.103084801757143,0.115641584158692,0.12961431745498,92.7194584661878,109.330771260462,128.47363347436,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Black-winged Kite","2013",-2.2651996687994,0.0564744649253234,0.088744334552145,0.0986028270261545,0.109489183559505,79.1348189506965,93.2218561831349,109.87039480014,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Black-winged Kite","2014",-2.3146839475256,0.0502851837984466,0.0856341404187688,0.0940737737478261,0.103297189697816,76.7929567401679,88.9399631979967,104.869877880606,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Black-winged Kite","2015",-2.3432041471984,0.0470478488134149,0.0838371487424921,0.0915536844964307,0.099940937387588,74.2070267009614,86.5574007010824,101.50637933817,100,100,100,NA,NA,NA,100,100,100
2016,"Black-winged Kite","2016",-2.33490851457551,0.0442215189076393,0.0849540471475588,0.0922800196965956,0.100202452702583,75.1021495184903,87.2440982087772,100.840497693333,88.7352492545724,100.793343494759,113.82228362616,NA,NA,NA,88.7352492545724,100.793343494759,113.82228362616
2017,"Black-winged Kite","2017",-2.46533777627083,0.0426943283357949,0.0751820098976815,0.0814694675641229,0.0882572108261134,66.4738325853732,77.0235014313,90.5491963189867,78.5952686300075,88.9854602927521,99.9257518160586,NA,NA,NA,78.5952686300075,88.9854602927521,99.9257518160586
2018,"Black-winged Kite","2018",-2.46720175234002,0.0417403395737692,0.0751824321646835,0.0813240954830987,0.0879431986451597,66.058484414745,76.8860626210853,88.6829557046634,79.006127795048,88.8266768622176,100.956339159149,NA,NA,NA,79.006127795048,88.8266768622176,100.956339159149
2019,"Black-winged Kite","2019",-2.61782852213854,0.042216301778579,0.0649610103165529,0.0703630304825298,0.0761956907837118,57.7998431786031,66.523166790259,75.8516994276176,68.2334716646241,76.8543951775889,86.0454634925379,NA,NA,NA,68.2334716646241,76.8543951775889,86.0454634925379
2020,"Black-winged Kite","2020",-2.45695383178148,0.0407219457831425,0.0760724702774355,0.0821264078113678,0.088638606622174,67.4667519692005,77.6445910196678,89.0604407994154,80.3292896223827,89.7030067802127,101.972990490517,NA,NA,NA,80.3292896223827,89.7030067802127,101.972990490517
2021,"Black-winged Kite","2021",-2.50246167090046,0.0399421626214316,0.0729217666120232,0.078620412835695,0.0847436973645062,64.5519180381286,74.3299258193052,85.7188080550094,76.6137829149964,85.8735650761931,96.0505918721413,NA,NA,NA,76.6137829149964,85.8735650761931,96.0505918721413
2022,"Black-winged Kite","2022",-2.64402152727337,0.0399822044251255,0.0636048493021612,0.0686078387314238,0.0739885762517758,56.1594292663586,64.8637596725297,74.9323813565023,67.3194703820515,74.9372776298245,84.3485125853988,NA,NA,NA,67.3194703820515,74.9372776298245,84.3485125853988
2023,"Black-winged Kite","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.7690616279352,75.2822495699362,84.9290874792082,66.7690616279352,75.2822495699362,84.9290874792082
2024,"Black-winged Kite","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.1298611934498,72.7282115866016,83.8521588714722,63.1298611934498,72.7282115866016,83.8521588714722
2025,"Black-winged Kite","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.656584958611,70.2636518438268,82.8442518137091,59.656584958611,70.2636518438268,82.8442518137091
2026,"Black-winged Kite","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.3559458811129,67.8853433257305,81.8855089183532,56.3559458811129,67.8853433257305,81.8855089183532
2027,"Black-winged Kite","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.2271953351864,65.5901785243668,80.9643046557471,53.2271953351864,65.5901785243668,80.9643046557471
2028,"Black-winged Kite","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.2659173421831,63.3751649041426,80.073404921825,50.2659173421831,63.3751649041426,80.073404921825
2029,"Black-winged Kite","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.4658885492239,61.2374205423486,79.2080636763307,47.4658885492239,61.2374205423486,79.2080636763307
1992,"Ashy Prinia","before 2000",-2.78336454606164,0.0707864962646783,0.0523975471720973,0.0599574386502346,0.0685680323319093,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Ashy Prinia","2000-2006",-2.50234815384376,0.071888847127157,0.0686589115506615,0.0786289776321303,0.089975529294788,107.640293822063,131.141321914729,157.707826944951,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Ashy Prinia","2007-2010",-2.2685173503846,0.0646348013123313,0.0871231604456989,0.0982928413572724,0.110805571634906,135.191614267714,163.937692419901,193.271659440817,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Ashy Prinia","2011-2012",-2.26369314317008,0.0634679310742491,0.0877168242441314,0.0987438929746572,0.111070813079336,136.922286804124,164.689978754239,195.882655592389,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Ashy Prinia","2013",-2.0864004166342,0.0584241752361284,0.104794675417913,0.116737782360478,0.129940489024876,165.121094878671,194.701082948981,229.6747234403,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Ashy Prinia","2014",-1.99939340507395,0.0529804356301985,0.11490554830844,0.126648702837477,0.139494627249037,176.027763723844,211.231009343628,251.043301283524,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Ashy Prinia","2015",-1.9658330678817,0.0508803900088665,0.119043883731161,0.130675821798407,0.143349067581101,185.170753279907,217.947638758742,254.118017301513,100,100,100,NA,NA,NA,100,100,100
2016,"Ashy Prinia","2016",-1.99060800757255,0.0497551223353959,0.116548504501276,0.127691679360989,0.139813474805848,182.458915324206,212.970537493916,252.331595131837,85.3237304673441,97.716377523899,110.815175792383,NA,NA,NA,85.3237304673441,97.716377523899,110.815175792383
2017,"Ashy Prinia","2017",-1.8737570030959,0.0488041314072115,0.130240660944338,0.142338436215619,0.155456227248552,201.62466839071,237.39912748101,279.845803660907,94.9376308174804,108.924844899926,122.523386821742,NA,NA,NA,94.9376308174804,108.924844899926,122.523386821742
2018,"Ashy Prinia","2018",-1.94581783519698,0.0487178164466193,0.121780894541065,0.133133532822637,0.145454168829378,188.531195283697,222.046731514466,261.323515803713,89.2536179505995,101.880769518344,115.633073913366,NA,NA,NA,89.2536179505995,101.880769518344,115.633073913366
2019,"Ashy Prinia","2019",-1.75269481879612,0.0482460258929199,0.145867594185179,0.159119973180386,0.173449593625167,224.489347432477,265.388209974449,311.446462355573,108.084198945473,121.766958103282,137.14140539627,NA,NA,NA,108.084198945473,121.766958103282,137.14140539627
2020,"Ashy Prinia","2020",-1.76318887365421,0.0479961807959039,0.144525969125165,0.157597296020395,0.171727839147438,224.171973961751,262.848613230042,311.149472959868,104.820373582035,120.601725591991,137.631775538492,NA,NA,NA,104.820373582035,120.601725591991,137.631775538492
2021,"Ashy Prinia","2021",-1.76835074429943,0.047725207781629,0.143908788182709,0.156853155395563,0.170841456639177,222.940459512745,261.607498463327,305.325395220513,105.81801021935,120.032270114619,135.077548202918,NA,NA,NA,105.81801021935,120.032270114619,135.077548202918
2022,"Ashy Prinia","2022",-1.80374515878706,0.0476613599480168,0.139286673585939,0.151835753852918,0.165403009585685,217.216265280943,253.239226476403,301.980043303713,102.522050802935,116.192691014527,132.329854889713,NA,NA,NA,102.522050802935,116.192691014527,132.329854889713
2023,"Ashy Prinia","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.835771894079,126.850166453631,141.430607622789,113.835771894079,126.850166453631,141.430607622789
2024,"Ashy Prinia","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.131151488988,130.808891296813,148.735958820313,115.131151488988,130.808891296813,148.735958820313
2025,"Ashy Prinia","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.38605194246,134.897916492218,156.51534876225,116.38605194246,134.897916492218,156.51534876225
2026,"Ashy Prinia","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.621756552861,139.121730794123,164.771328214843,117.621756552861,139.121730794123,164.771328214843
2027,"Ashy Prinia","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.850868646332,143.484983901584,173.516498338953,118.850868646332,143.484983901584,173.516498338953
2028,"Ashy Prinia","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.08131752346,147.992492437624,182.769585805358,120.08131752346,147.992492437624,182.769585805358
2029,"Ashy Prinia","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.318369198529,152.649246157672,192.553518026408,121.318369198529,152.649246157672,192.553518026408
