"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
2021,"Black-winged Kite","2021",-2.50232826713342,0.0399605004496125,0.072928608324808,0.0786304781648405,0.0847574234000251,64.5604925288864,74.3384008658707,85.7279646738372,76.6101184097811,85.8798618406482,96.0367834379509,NA,NA,NA,76.6101184097811,85.8798618406482,96.0367834379509
2022,"Black-winged Kite","2022",-2.64388284697781,0.0397807022314732,0.0636376955494818,0.0686170197602646,0.0739703372039056,56.1629134248361,64.8715312460196,74.9122053166464,67.3610575497421,74.9432066860241,84.305102715192,NA,NA,NA,67.3610575497421,74.9432066860241,84.305102715192
2023,"Black-winged Kite","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.7773811775654,75.285992732531,84.9269489007991,66.7773811775654,75.285992732531,84.9269489007991
2024,"Black-winged Kite","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.1384757584392,72.7317245357569,83.8488145469121,63.1384757584392,72.7317245357569,83.8488145469121
2025,"Black-winged Kite","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.6654364843812,70.2669281234134,82.8396822724851,59.6654364843812,70.2669281234134,82.8396822724851
2026,"Black-winged Kite","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.3649750230607,67.8883777677555,81.8797058041261,56.3649750230607,67.8883777677555,81.8797058041261
2027,"Black-winged Kite","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.236345280491,65.5929671455993,80.9572659752456,53.236345280491,65.5929671455993,80.9572659752456
2028,"Black-winged Kite","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.275135491451,63.3777048093231,80.0651325128954,50.275135491451,63.3777048093231,80.0651325128954
2029,"Black-winged Kite","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47.4751271714579,61.239709833605,79.198561775271,47.4751271714579,61.239709833605,79.198561775271
1992,"Ashy Prinia","before 2000",-2.78311618284678,0.0709207603848171,0.05239679265736,0.0599718759350421,0.0686018834112617,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Ashy Prinia","2000-2006",-2.50209089233847,0.0720852570881633,0.0686504523028057,0.0786483911683442,0.0900306485875925,107.588780647426,131.142122773567,157.771901936444,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Ashy Prinia","2007-2010",-2.26843162474214,0.0646223743286441,0.0871323211633425,0.098300839485966,0.110811980328216,135.148741375506,163.911563467582,193.306905919562,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Ashy Prinia","2011-2012",-2.26370867930274,0.06333723484998,0.087736979563807,0.0987424372518777,0.111042380158532,136.877862862539,164.647904892669,195.811947144512,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Ashy Prinia","2013",-2.08628579423799,0.0582637108700102,0.104837211074225,0.116750350435055,0.129916283345648,165.114818037333,194.675168343095,229.721164694597,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Ashy Prinia","2014",-1.99930773800821,0.0528111140399872,0.114950665411239,0.126658834796431,0.139462801819515,176.008483558248,211.197053321494,251.027159777167,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Ashy Prinia","2015",-1.96574970275694,0.0507178104602891,0.119088780860686,0.130685970985931,0.143317884039195,185.137461010367,217.912094541584,254.095182467845,100,100,100,NA,NA,NA,100,100,100
2016,"Ashy Prinia","2016",-1.99049647824254,0.0497113787257516,0.11657010241292,0.127704970737016,0.1398168161585,182.410371420918,212.941430872261,252.361307493311,85.3508515330296,97.7189592529135,110.799358476743,NA,NA,NA,85.3508515330296,97.7189592529135,110.799358476743
2017,"Ashy Prinia","2017",-1.87369681796802,0.0486822476810393,0.130276963156595,0.142346362212019,0.15543072890268,201.591783796935,237.355193568064,279.838212623777,94.9757018102982,108.922450618164,122.482655365889,NA,NA,NA,94.9757018102982,108.922450618164,122.482655365889
2018,"Ashy Prinia","2018",-1.94577108085618,0.0487316326078204,0.121783138353499,0.133139323440359,0.145464086664001,188.462958150464,222.002932815655,261.345392263781,89.2595981044539,101.877288308699,115.615523231789,NA,NA,NA,89.2595981044539,101.877288308699,115.615523231789
2019,"Ashy Prinia","2019",-1.75260825914166,0.0481190544769258,0.145912772150899,0.159132587952268,0.173424039968617,224.488892152138,265.345356421118,311.38601874365,108.118562935696,121.767154310236,137.09409769077,NA,NA,NA,108.118562935696,121.767154310236,137.09409769077
2020,"Ashy Prinia","2020",-1.76320626752357,0.0477722808498375,0.144582259193168,0.157594783152669,0.171656652938505,224.051751433385,262.781146488341,311.002920172358,104.866220533958,120.590436726858,137.550421812308,NA,NA,NA,104.866220533958,120.590436726858,137.550421812308
2021,"Ashy Prinia","2021",-1.76827933348563,0.0475880101175366,0.143954063154589,0.156863428343616,0.170810780414091,222.873058045053,261.561650186699,305.342420915967,105.857567159912,120.030809091592,135.028754840844,NA,NA,NA,105.857567159912,120.030809091592,135.028754840844
2022,"Ashy Prinia","2022",-1.80372023661911,0.0473990986031213,0.139356269427914,0.151839234930728,0.165329217461794,217.162012533315,253.184067637289,301.892661176885,102.588574021436,116.186331084516,132.249322942028,NA,NA,NA,102.588574021436,116.186331084516,132.249322942028
2023,"Ashy Prinia","2023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.839236789564,126.841110823616,141.405796003507,113.839236789564,126.841110823616,141.405796003507
2024,"Ashy Prinia","2024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.13550585549,130.798192113296,148.705543174454,115.13550585549,130.798192113296,148.705543174454
2025,"Ashy Prinia","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.391312470521,134.885432990955,156.478659786203,116.391312470521,134.885432990955,156.478659786203
2026,"Ashy Prinia","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.627918135241,139.107313335798,164.727664261409,117.627918135241,139.107313335798,164.727664261409
2027,"Ashy Prinia","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.85791285663,143.468473480718,173.465112666868,118.85791285663,143.468473480718,173.465112666868
2028,"Ashy Prinia","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.089217167375,147.97372016598,182.70967743051,120.089217167375,147.97372016598,182.70967743051
2029,"Ashy Prinia","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.327090890817,152.6280327209,192.484224197306,121.327090890817,152.6280327209,192.484224197306
